vuoigatvuođaášši N: rettighetsspørsmål N; rettighetssak N _ rettighetssak N
fuođđu N: vilt N; storvilt N; småvilt N _ vilt dyr, også hund og katt n; småvilt N
tunealla N: tunell N; tunnel N _ tunnel N
beassi N: neve N; never N _ never N
klássa N: klasse N _ klasse N _ SAME
burru N: okse N _ okse N _ SAME
adreassa N: adresse N _ adresse N _ SAME
šiehtadallanmodealla N: forhandlingsmodell N _ forhandlingsmodell N _ SAME
modealla N: modell N _ modell N _ SAME
soahkerissi N: bjørkeris N _ bjørkeris N _ SAME
biffa N: biff N _ biff N _ SAME
bissu N: gevær N _ børse N, gevær N
fiellu N: bord N _ fjøl N, bord N
cissa N: urin N _ urin N, tiss N, piss N
bussá N: katt N _ katt N _ SAME
tálla N: tall N _ tall N _ SAME
goallu N: lampe N _ tranlampe N, lampe N
rolla N: rolle N _ rolle N _ SAME
spilla N: spill N _ spill N _ SAME
riebangolli N: kråkesølv N _ kråkesølv N _ SAME
gudneguossi N: æresgjest N _ æresgjest N _ SAME
pássa N: pass N _ pass N _ SAME
skuvlabusse N: skolebuss N _ skolebuss N _ SAME
gássa N: kasse N; gass N _ kasse N; gass N _ SAME
kássa N: kasse N _ kasse N _ SAME
guossi N: gjest N; besøk N _ gjest N
busse N: buss N _ buss N; pose N
girjebusse N: bokbuss N _ bokbuss N _ SAME
rišša N: svovel N _ svovel N; fyrstikk N
golli N: gull N _ gull N _ SAME
guollejielli N: fiskehjell N _ fiskehjell N _ SAME
hotealla N: hotell N _ hotell N _ SAME
silli N: sil N _ sil N _ SAME
tabealla N: tabell N _ tabell N _ SAME
drošše N: drosje N _ drosje N _ SAME
